Date,Total_PnL_JPY,Avg_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Win_Rate
2006-01-02,-49.46,-49.46,1,-0.11,-0.11,0.0
2006-01-04,61.52,61.52,1,0.18,0.18,100.0
2006-01-09,-103.24,-103.24,1,-0.24,-0.24,0.0
2006-01-11,22.0,22.0,1,0.06,0.06,100.0
2006-01-12,-93.01,-93.01,1,-0.17,-0.17,0.0
2006-01-16,-97.17,-97.17,1,-0.16,-0.16,0.0
2006-01-17,-102.61,-102.61,1,-0.24,-0.24,0.0
2006-01-18,-99.6,-99.6,1,-0.25,-0.25,0.0
2006-01-19,-94.19,-94.19,1,-0.2,-0.2,0.0
2006-01-23,-95.63,-95.63,1,-0.23,-0.23,0.0
2006-01-25,189.77,189.77,1,0.39,0.39,100.0
2006-01-26,76.62,76.62,1,0.12,0.12,100.0
2006-01-30,-98.79,-98.79,1,-0.11,-0.11,0.0
2006-01-31,-93.85,-93.85,1,-0.14,-0.14,0.0
2006-02-01,-93.02,-93.02,1,-0.23,-0.23,0.0
2006-02-02,199.12,199.12,1,0.25,0.25,100.0
2006-02-06,73.98,73.98,1,0.13,0.13,100.0
2006-02-07,32.22,32.22,1,0.15,0.15,100.0
2006-02-08,10.75,10.75,1,0.03,0.03,100.0
2006-02-09,-97.4,-97.4,1,-0.27,-0.27,0.0
2006-02-13,-97.93,-97.93,1,-0.14,-0.14,0.0
2006-02-14,76.4,76.4,1,0.14,0.14,100.0
2006-02-15,-97.38,-97.38,1,-0.13,-0.13,0.0
2006-02-16,-95.47,-95.47,1,-0.2,-0.2,0.0
2006-02-21,61.89,61.89,1,0.09,0.09,100.0
2006-02-22,10.69,10.69,1,0.02,0.02,100.0
2006-03-07,62.22,62.22,1,0.12,0.12,100.0
2006-03-08,-99.53,-99.53,1,-0.16,-0.16,0.0
2006-03-09,-98.6,-98.6,1,-0.24,-0.24,0.0
2006-03-13,-94.47,-94.47,1,-0.16,-0.16,0.0
2006-03-14,-83.85,-83.85,1,-0.13,-0.13,0.0
2006-03-15,-93.73,-93.73,1,-0.11,-0.11,0.0
2006-03-16,-92.4,-92.4,1,-0.12,-0.12,0.0
2006-03-20,-95.62,-95.62,1,-0.18,-0.18,0.0
2006-03-21,-92.3,-92.3,1,-0.17,-0.17,0.0
2006-03-22,-89.39,-89.39,1,-0.12,-0.12,0.0
